date,segment,x_feature,y_target
2022-07-31,A,3.8198451317151405,6.085187068608931
2022-08-01,B,2.989878697363905,5.858348826733258
2022-08-02,A,3.3890937257536162,7.603164625596736
2022-08-03,B,2.896608738538555,8.039240368620675
2022-08-04,A,2.806822876342249,6.20584711824729
2022-08-05,A,4.605735220530462,9.839341361494284
2022-08-06,A,2.996543449037275,9.352018875677533
2022-08-07,A,4.7622315524244545,13.004120892768425
2022-08-08,C,3.1746696383200503,7.475997524927788
2022-08-09,A,3.6462513068718447,7.9400408441402455
2022-08-10,B,4.282139756356107,9.865602873797203
2022-08-11,B,3.5865778175008773,9.461633247294351
2022-08-12,B,3.8952994287242224,10.412967845564019
2022-08-13,A,3.501421701585965,8.395019235975978
2022-08-14,B,3.3878029905921796,11.74369739820771
2022-08-15,A,3.6549058044783846,6.326468591496322
2022-08-16,A,3.3664268557564125,8.40960211099566
2022-08-17,A,5.013476447659284,10.869530176785052
2022-08-18,A,3.804398687560682,6.490828619958412
2022-08-19,A,5.177935477598835,11.01885097554655
2022-08-20,A,2.1427702942553464,2.2711173912132665
2022-08-21,B,4.085520254624279,9.598432730736912
2022-08-22,A,4.516271198628421,7.698282979336064
2022-08-23,C,3.9675094910555724,9.19937770976605
2022-08-24,B,4.989720842589965,10.99121337346941
2022-08-25,B,4.721527665401958,9.464035066961893
2022-08-26,B,4.131802262143384,8.515352042643865
2022-08-27,A,4.678808156697874,11.246534685076218
2022-08-28,C,6.3928958680907035,15.426367493847547
2022-08-29,C,,10.239538693810097
2022-08-30,B,4.734791296649344,10.807480274796644
2022-08-31,A,4.267425076553832,8.911013087949208
2022-09-01,C,4.7191462527383115,10.158255031202124
2022-09-02,B,3.7734948179630736,9.81367664943015
2022-09-03,B,4.587453803576149,13.280268658334464
2022-09-04,C,6.496847651252757,15.177756799315262
2022-09-05,B,5.5738665279735145,13.466221023798948
2022-09-06,A,5.326089430982873,10.79526818942738
2022-09-07,B,5.7001194668994755,10.997490170495043
2022-09-08,A,6.294882125060155,15.762468098882252
2022-09-09,A,5.443444641247639,12.24628781048865
2022-09-10,B,6.527827258546054,15.44114458378101
2022-09-11,B,5.877350471031628,14.05169046146205
2022-09-12,C,,11.961273142759689
2022-09-13,C,6.4326838680316545,14.778779996492245
2022-09-14,B,3.6278792923296033,8.554564635784347
2022-09-15,A,4.929664665197343,10.735041379045539
2022-09-16,A,5.565939200880028,15.161035452405235
2022-09-17,C,4.791703958571643,11.347700464126822
2022-09-18,B,5.371206045393653,12.151042960011338
2022-09-19,A,5.083572629518895,8.535835242004223
2022-09-20,A,5.122914938482212,12.082330765997405
2022-09-21,A,7.529633350372121,19.159538965992006
2022-09-22,A,6.1207959681614215,12.158832994893004
2022-09-23,A,5.694080080985653,15.025238056064563
2022-09-24,C,6.702739962020349,17.25956025523869
2022-09-25,B,5.666266001765107,11.564592444861216
2022-09-26,A,6.502419336865365,14.889031477169508
2022-09-27,A,6.178531982528533,14.53589871023459
2022-09-28,A,7.121841746934788,17.967987001850737
2022-09-29,A,5.039609638642898,11.788832984505156
2022-09-30,B,6.619803633098219,15.744069894375192
2022-10-01,B,6.219653034046043,13.966255364089625
2022-10-02,A,5.374189178934473,11.600763978068207
2022-10-03,A,6.980430998616246,10.316150209491722
2022-10-04,B,5.674253238186719,12.47791185973719
2022-10-05,C,7.468662469944146,17.519811820923323
2022-10-06,A,6.74463996621695,16.592210868536856
2022-10-07,A,6.922592978104028,13.414703884576143
2022-10-08,A,6.542353691326134,12.57242039309183
2022-10-09,A,7.169482789893124,15.088123962126875
2022-10-10,C,5.280636358031563,11.877632285098233
2022-10-11,B,6.689180964144844,16.186391952865012
2022-10-12,C,6.247375273225957,14.081995653770512
2022-10-13,A,6.935292382761346,16.181204515222607
2022-10-14,A,6.7546996625494975,13.897112329030147
2022-10-15,B,7.269593345136623,16.62380373812615
2022-10-16,C,,14.139923837463547
2022-10-17,A,,18.35867805822023
2022-10-18,A,8.609927833717775,16.700184508221835
2022-10-19,C,,13.817854164265977
2022-10-20,A,7.078904244787999,14.998115682651367
2022-10-21,B,7.340955159725723,13.83826234835095
2022-10-22,A,8.074804159342575,19.51565211724621
2022-10-23,B,8.568054132749696,18.3900983879454
2022-10-24,C,6.44644083973013,11.318396679554802
2022-10-25,B,6.910206127814869,14.58119151346628
2022-10-26,A,6.647552166114485,13.889504184687858
2022-10-27,B,6.662393976815725,15.5022163873648
2022-10-28,A,,11.852108795507347
2022-10-29,A,7.795861881692777,17.44685005703056
2022-10-30,A,6.780853245434876,12.62520258531218
2022-10-31,C,8.6947414674525,18.07825012350221
2022-11-01,A,8.328560531605927,18.40796929568685
2022-11-02,C,7.022220092057243,17.15641520727726
2022-11-03,B,7.072150056990885,16.999052348431096
2022-11-04,C,7.414906326615534,16.95734026971436
2022-11-05,A,8.873830595818658,17.89048516594092
2022-11-06,A,7.349408926413183,15.010455906442157
2022-11-07,A,6.948928640368902,13.584469743868976
2022-11-08,C,8.010096017751431,17.94740908975399
2022-11-09,C,8.35634502784006,18.96555236029579
2022-11-10,B,7.685171157090078,16.19549754863456
2022-11-11,A,9.329132290905477,20.75601325109712
2022-11-12,A,8.414129802156134,18.65709066684796
2022-11-13,C,8.613215836217273,18.188186177049356
2022-11-14,C,7.747495810395512,15.60215726055828
2022-11-15,A,8.368837157676175,17.716348348339327
2022-11-16,A,8.337364204342018,21.173153520766224
2022-11-17,C,6.906635823676016,15.00291663457824
2022-11-18,C,8.748846093617157,13.536261168804835
2022-11-19,A,7.341400438402866,16.898195344236726
2022-11-20,A,8.62789474080892,18.035584386336225
2022-11-21,A,7.666564043573603,16.53129180411211
2022-11-22,B,10.162358801422055,23.309368116625365
2022-11-23,A,9.027266272628305,16.75694269909061
2022-11-24,C,9.452112340891826,20.34203823745949
2022-11-25,B,9.542747032513795,21.503065980613872
2022-11-26,B,8.022578582284659,17.87055783309533
2022-11-27,A,,18.443380907852788
